avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
454.2286666666667,1,875.83,2.059448803679796,0,4,0.0,392.96573438163193,143.28333333333333,0.0,0.75,666.0,379.775,11.264444444444443,322.3875,1.0,193.8808928827181,1.0,23.505,1.1573958264762032,1.25,0.0,0.0
,2,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
4345.92,1,7679.63,0.999000999000999,0,3,0.0,1908.3667864367687,533.3333333333334,0.0,1.0,1000.0,1000.0,7.464,1000.0,1.0,0.0,1.0,38.95,1.0,0.875,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,200.0,,0,0,0.0,0.0,200.0,0.0,1.0,25.0,200.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2124.40125,1,1.99,0.99601593625498,0,15,0.0,3242.683067590953,669.4724137931034,0.0,1.0,250.0,9707.35,148.55655172413793,250.0,1.0,5851.520746353036,1.0,61.48,1.0,8.666666,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,2,25.0,0.1923076923076923,0,0,0.0,0.0,25.0,0.0,1.0,5.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,0.0,0.0
194.61772727272728,1,359.61,,1,0,50.0,96.54725657278716,42.14636363636364,0.0,0.444444,50.0,43.64,0.0,50.0,0.5,32.59993434724132,,,1.383134738771769,0.222222,0.0,1.0
461.5296296296296,1,30.9,0.0908265213442325,0,3,0.0,451.7978000889804,54.55681818181818,1.0,0.0,100.0,0.18,37.39090909090909,1100.0,0.68421,692.7481564272354,,388.8,,6.333333,0.0,1.0
