bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,110348.83433333336,108149.27,3,1.0,86.58,105.79416666666668,175.0,0.0,0.0,0.2272967161075358,,2.0,0,,450.0,0.0,49.62,1171.684004950906,5,0.0,,266.95166666666665,0.0,0.2,0.0
0,6.71,-1.39,0,0.0,,0.0,2.0,21.0,0.0,,,,0,,33.0,0.0,,12.584473191883774,0,,,16.5,0.0,,0.0
1,2110.549,158.33,4,0.75,9.32,6.5407142857142855,100.0,0.0,0.0,1.2208146772960575,,0.6,0,30.05,46.5,0.0,19.52,3975.976011942268,7,3.75625,1.5394467213114755,6.642857142857143,0.0,0.571428,0.0
1,8977.878666666666,9081.86,1,1.0,238.0,119.0,238.0,0.0,0.0,,0.99581589958159,,1,,,0.0,116.88,92.51004089901868,1,,,0.0,238.0,,0.0
1,76.70366666666668,63.87,2,2.0,,0.0,400.0,0.0,0.0,0.0,,0.0,0,,25.375,0.0,48.81,40.9533898629206,0,19.996666666666663,1.2290514238885475,8.458333333333334,0.0,0.0,0.0
1,2926.175666666667,14.42,15,5.0,1650.0,520.0564285714286,750.0,0.0,0.0,0.2440563560991426,,12.0,0,14.735,722.97,0.0,19.3,2337.7014691014747,7,15.198461538461537,0.944041450777202,513.8776190476191,0.0,0.142857,0.0
0,216.43,679.46,8,9.0,,0.0,50.0,0.0,0.0,0.0,,3.0,0,33.47,,0.0,17.46,309.79928996379084,0,16.735,1.9169530355097364,0.0,0.0,0.0,0.0
1,2539.5596666666665,2481.03,58,7.090909,1250.0,112.81921348314609,1250.0,0.0,0.0,1.0354413119185226,0.9992006394884092,7.6,9,19.56,78.1,0.0,28.5,1062.9044071413837,10,77.13465116279069,1.2277192982456142,100.6347191011236,1250.0,0.5,0.0
1,120.385,106.62,7,1.333333,45.88,59.35285714285715,100.0,0.0,0.0,1.3409295496666425,,1.5,0,8.595,,0.0,10.61,135.73961360532945,5,6.390000000000001,0.938737040527804,0.0,0.0,0.2,0.0
1,-7.220000000000001,-26.12,0,0.0,,0.0,100.0,9.0,0.0,0.0,,0.0,0,,18.0,0.0,,12.584473191883774,0,0.0,,9.0,0.0,0.0,0.0
1,5.33,-21.67,0,0.0,,,25.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,2373.3426666666664,3111.13,0,0.25,364.525,295.54,993.31,0.0,0.0,0.4196386275969411,3.0385744876108896,0.0,3,,66.7,263.9839671267935,,594.4788707009571,4,0.0,,13.34,325.90000000000003,0.25,0.0
1,188.2783333333333,140.54,6,3.5,500.0,111.11111111111111,100.0,0.0,0.0,,0.1996007984031936,,2,,200.0,424.2640687119285,97.05,236.2905023859742,2,,,22.22222222222222,500.0,,0.0
