avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
0.0,3,-27.0,0.0,0,0.0,0.0,0.005,0.0,,50.0,0.01,0.0,0.0,,,,,,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,80.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,177.98,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,1250.0,0.0,0,0.0,,,,,1250.0,,,1200.0,,,,,,0.0,1187.5,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,90.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,350.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,0.0,0.0,0,0.0,,,,,600.0,,,600.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
250.0,1,250.0,0.0,0,0.0,,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,1250.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
2232.825294117647,1,4565.79,0.0,13,0.0,873.4155191983203,309.5238095238095,0.0,0.75,1250.0,1000.0,83.09190476190477,861.1111111111111,0.538462,347.1825374147068,1.099397590361446,106.24,0.75,1.625,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
4.461538461538462,1,6.0,0.0,0,0.0,0.8770580193070292,3.0,0.0,0.5,30.0,3.0,0.0,2.3333333333333335,0.0,1.4142135623730951,,,0.6666666666666666,0.0,1.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,25.0,,,200.0,,,,,,0.0,200.0,0.0
57.572,2,66.05,0.0,1,0.0,17.81163741401729,8.988000000000001,0.0,,56.0,15.14,2.37,25.0,,12.464204747997362,,23.7,,0.428571,0.0,0.0
,1,,0.0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
2155.325,3,743.1,0.0,1,0.0,603.5500000000003,416.6933333333333,0.0,1.0,1250.0,625.07,7.1499999999999995,1250.0,1.0,721.6416501283722,1.0,42.9,1.0,0.5,0.0,0.0
100.0,3,100.0,0.0,0,0.0,,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
318.1818181818182,3,530.0,0.0,0,0.0,160.19164658734124,106.0,0.0,0.8,100.0,100.0,0.0,106.0,0.0,10.8397416943394,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
40.0,3,40.0,0.0,0,0.0,0.0,40.0,0.0,1.0,10.0,40.0,0.0,40.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
2.3125000000000013,2,19.05,0.0,0,0.0,45.352476754056916,15.0,5.0,1.0,16.0,60.0,0.0,60.0,0.333333,,,,1.0,3.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,750.0,,,,,,0.0,750.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
1252.475,1,1504.95,0.0,0,0.0,357.05356916014745,376.25,0.0,1.0,1250.0,500.0,0.0,750.0,1.0,497.50209379793904,,,1.0,0.333333,0.0,0.0
651.3260869565217,1,892.3,0.0,0,0.0,122.3472153615249,165.25,0.0,0.5,130.0,330.5,0.0,330.5,0.0,239.7091988222396,,,0.48714069591527986,0.0,0.0,0.0
300.01142857142855,1,300.16,0.0,0,0.0,0.042761799003526814,150.08,0.0,0.5,200.0,150.08,0.0,300.0,0.0,212.01889727097438,,,0.0010660980810234541,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
1259.8181818181818,0,2495.0,0.0,6,0.0,1250.178292739225,710.7142857142857,0.0,0.875,1240.0,1244.0,621.0714285714286,1246.2,0.833333,5.063877678504601,1.015748031496063,1270.0,0.9991961414790996,0.75,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,211.0,,,159.925,,,,,,0.0,300.0,0.0
1250.0,1,2500.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1.5,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
847.65,1,1110.15,0.0,0,0.0,106.06601717798213,555.075,0.0,1.0,100.0,555.075,0.0,555.075,0.0,360.73052442231705,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
625.0,1,1750.0,0.0,0,0.0,384.7418820319328,875.0,0.0,0.5,1250.0,875.0,0.0,875.0,0.0,530.3300858899106,,,1.4285714285714286,0.0,0.0,0.0
1000.0,1,1000.0,0.0,0,0.0,0.0,1000.0,0.0,1.0,1250.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
50.0,3,50.0,0.0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
348.80727272727273,1,127.49,0.0,2,0.0,503.8524435207378,155.59333333333333,0.0,0.8,150.0,0.19,141.39,700.0,1.0,546.0791226278478,1.0,636.255,0.868421052631579,0.8,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
28.043846153846154,2,61.53,0.0,3,0.0,27.969377760466756,20.6125,0.0,0.0,81.98,82.45,17.73,82.45,0.666667,,1.3895985401459854,21.92,,3.0,0.0,0.0
250.0,1,250.0,0.0,0,0.0,0.0,250.0,0.0,1.0,500.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
434.8955555555556,1,162.21,0.0,25,0.0,109.5488774191268,27.77777777777778,0.0,0.5,500.0,375.0,21.77,375.0,1.0,176.7766952966369,1.0,19.37,0.6666666666666666,12.5,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
