bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,73.39333333333335,72.35,7,2.0,64.0,20.21,64.0,0.0,0.0,0.0,0.0,1,33.75,15.0,27.44,49.125187607491775,3,31.84,1.2172011661807578,1.25,150.0,0.0,0.0
1,71.75,109.15,0,0.0,66.0,66.0,14.0,0.0,0.0,,,1,,,,33.264457577586235,1,,,0.0,75.0,,0.0
0,282.97766666666666,75.01,2,1.333333,136.0,44.69,150.0,0.0,0.0,0.0,0.0,1,86.12,88.57499999999999,38.045,71.94390308371888,3,13.0,0.6834012353791562,25.307142857142853,136.0,0.0,0.0
1,391.90666666666664,376.89,1,0.0,,0.0,100.0,0.0,0.0,,,0,,,26.5,13.35618372433515,0,,,0.0,0.0,,0.0
1,100.0,100.0,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,5018.9276666666665,4477.64,0,1.6,344.0,52.92307692307692,600.0,0.0,0.0,0.0,0.0,0,,604.5,,965.499944372876,2,0.0,,221.22230769230768,0.0,0.0,0.0
1,896.4196666666667,457.93,47,4.727273,62.675,38.37904761904761,1000.0,0.0,0.0,2.5826591890416406,2.333333,0,,951.63,2.0,298.2772431524801,10,126.12,13.475,69.04301587301588,0.0,0.2,0.0
1,38.086666666666666,24.75,5,1.25,25.0,11.666666666666666,40.0,0.0,0.0,1.1785714285714286,1.0,4,41.0,,16.0,14.2348075900743,4,7.494999999999999,0.9368749999999999,0.0,26.25,0.5,0.0
1,165.28000000000003,34.68,4,1.666667,100.0,30.0,100.0,0.0,0.0,1.1111111111111112,2.0,2,,241.0,18.5,80.8973807171564,3,8.333333333333334,1.3513513513513513,30.125,112.5,0.333333,0.0
1,134.52433333333335,82.81,5,1.4,31.37,12.943333333333333,200.0,0.0,0.0,0.0,0.0,1,15.99,,9.99,52.92830783455944,3,62.125,6.218718718718718,0.0,100.0,0.0,0.0
2,209.0316666666667,221.86,0,0.5,63.53,42.35333333333333,1022.21,0.0,0.0,,,0,,364.19,,97.86054486847091,2,,,121.39666666666666,0.0,,0.0
3,8.97,-44.77,0,0.0,,,50.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,41196.0,50810.0,2,0.318182,1250.0,905.1724137931035,1250.0,0.0,0.0,1.150793650793651,0.2,19,,5000.0,1400.0,9873.118362852567,21,41.666666666666664,0.17857142857142858,431.0344827586207,1250.0,0.238095,0.0
1,424.4433333333334,603.61,0,0.333333,150.0,131.25,125.0,0.0,0.0,,,3,,150.0,,177.63816057354913,3,,,37.5,175.0,,0.0
1,8526.488000000001,7929.97,3,0.944444,1000.0,364.1354285714286,500.0,0.0,0.0,1.1109752658030614,1.2,9,,1080.34,100.0,1954.81112825625,16,0.0,,387.3342857142857,1111.111111111111,0.3125,0.0
1,869.3733333333332,816.04,0,0.0,,0.0,650.0,0.0,0.0,,,0,,100.0,,50.74162634049384,0,,,100.0,0.0,,0.0
3,249.458,-3.21,17,3.6,,0.0,10.0,4.0,0.0,0.0,3.4,0,,,26.04,552.2315544219747,0,68.14,1.1144393241167434,0.0,0.0,0.0,0.0
1,168.19033333333334,181.21,4,1.666667,29.16,10.3275,200.0,0.0,0.0,0.9411764705882353,2.0,0,4.15,50.0,9.205,27.45219236058024,3,4.323333333333333,0.7045084193373167,6.25,0.0,0.333333,0.0
0,81.79666666666667,60.77,3,3.0,0.54,0.135,100.0,0.0,0.0,0.0,0.0,0,14.76,,14.76,18.054509291230403,1,14.76,1.0,0.0,0.0,0.0,0.0
1,1907.1113333333333,1413.39,0,0.333333,250.0,187.5,250.0,0.0,0.0,,,3,,8530.82,,1985.568598274392,3,,,2132.705,250.0,,0.0
3,-200.0,-200.0,0,0.0,,,5.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,503.5513333333334,277.31,7,1.6,60.0,63.84615384615385,30.0,0.0,0.0,0.9136546184738956,5.0,5,50.295,30.0,51.26,197.52108939751625,5,120.89833333333333,1.4746390948107688,2.3076923076923075,166.0,0.2,0.0
1,4.09,4.09,0,0.0,,,50.0,0.0,0.0,,,0,,,,4.5725183628595746e-08,0,,,,0.0,,0.0
1,134.194,6.01,14,4.666667,100.0,57.64705882352941,750.0,0.0,0.0,0.2891156462585034,5.0,2,,,17.2,223.02236310629758,3,15.943333333333335,0.8372093023255814,0.0,100.0,0.333333,0.0
2,169.35466666666667,48.88,5,6.0,0.01,0.0014285714285714286,100.0,0.0,0.0,0.0,0.0,0,15.99,0.01,39.95,60.29661806341261,1,30.805,0.7710888610763453,0.0014285714285714286,0.0,0.0,0.0
2,273.67,173.67,0,1.0,1000.0,500.0,1000.0,0.0,0.0,,,1,,1000.0,,305.1285766293647,2,,,500.0,1000.0,,0.0
1,2748.2536666666665,554.74,7,1.5,108.575,36.536,60.0,0.0,0.0,2.2267079045325158,2.0,4,,425.0,85.71,1442.5289718993,6,19.836666666666666,0.6943180492357951,83.588,91.875,0.333333,0.0
2,54.915333333333336,21.89,1,4.0,1152.0,230.4,1100.0,1.0,0.0,,,1,,1004.44,100.0,52.7877712937468,1,,,401.776,1152.0,,0.0
1,8523.815,14337.14,13,1.315789,1250.0,910.5795454545455,1250.0,0.0,0.0,0.9552785884542633,1.8,23,14.120000000000001,1534.45,17.42,4561.831819118545,35,2.5046428571428576,0.8587830080367393,805.1814772727271,1250.0,0.285714,0.0
2,35764.263333333336,37672.9,12,3.2,910.55,172.68952380952382,1000.0,0.0,0.0,0.0,0.0,1,72.005,652.24,71.15,2616.4162767066846,4,76.03666666666668,0.8674631061138439,69.97571428571429,1000.0,0.0,0.0
1,4901.462,4991.73,0,1.0,284.54,121.62,279.99,0.0,0.0,0.2564271227320068,2.0,2,,40.0,,223.12873071775954,3,0.0,,28.0,222.59,0.333333,0.0
1,921.5803333333333,826.54,6,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,25.0,,25.435000000000002,58.41423636606,0,17.54,0.6896009435816787,0.0,0.0,0.0,0.0
1,19.064666666666668,1.55,1,1.4,50.0,18.333333333333332,50.0,0.0,0.0,0.7272727272727274,2.0,4,,,14.99,23.419618909902383,5,0.0,,0.0,45.0,0.4,0.0
1,572.1523333333333,1243.74,7,2.333333,500.0,50.0,1250.0,0.0,0.0,1.4285714285714286,2.5,1,58.195,,84.39,575.1965803917542,1,53.645714285714284,0.5820594857210569,0.0,500.0,1.0,0.0
1,3694.7936666666665,3909.74,3,0.692308,100.0,45.98681818181819,50.0,0.0,0.0,1.4223206254756797,0.666667,4,,40.0,7.31,172.05776681270487,12,0.0,,9.870454545454546,99.0,0.25,0.0
1,2020.6496666666667,2385.88,23,7.666667,,0.0,680.0,0.0,0.0,0.0,4.0,0,72.60499999999999,,37.47,325.38273190816824,0,40.342,1.1342407259140646,0.0,0.0,0.0,0.0
1,45.034,28.99,1,0.0,,0.0,1250.0,0.0,0.0,,,0,,30.0,15.66,16.761381228575864,0,,,15.0,0.0,,0.0
1,15.763333333333334,-24.38,2,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,5.05,9.0,7.07,8.317875778782968,0,5.05,0.7142857142857142,3.0,0.0,0.0,0.0
1,75.79833333333333,108.74,40,3.333333,30.2,10.601923076923075,40.0,0.0,0.0,1.3146985912086584,2.6,0,10.0,,10.0,66.20617338041946,11,8.776666666666667,1.0,0.0,0.0,0.454545,0.0
1,584.0,74.0,0,1.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,900.0,,453.6062396943578,0,0.0,,450.0,0.0,0.0,0.0
1,116.6,96.33,0,1.0,,0.0,250.0,0.0,0.0,,,0,,,,110.26091595033525,0,,,0.0,0.0,,0.0
