bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,2913.213333333333,354.07,118,18.125,110.74,3.438954248366013,200.0,0,0.0,0.16927903516583767,55.0,0,24.95,78.12,32.19,2039.0417424847888,5,37.30464285714286,0.775085430257844,32.04013071895425,0.0,0.2,0
2,647.9016666666666,0.0,17,6.666667,250.0,82.6086956521739,30.0,0,0.0,0.2593984962406015,6.0,2,40.0,200.0,12.72,381.88528146627334,3,68.86142857142856,3.144654088050314,27.160000000000004,200.0,0.333333,1
3,8794.934333333333,8616.89,0,0.764706,600.31,543.2771666666667,5000.0,0,0.0,1.0673795564323132,0.619048,0,0.0,1200.495,0.0,4608.228564775364,61,0.0,,759.8255833333333,0.0,0.311475,0
1,25836.300666666666,28791.69,22,3.833333,1250.0,215.51724137931035,1250.0,0,0.0,1.45,3.0,5,14.0,0.0,30.58,4974.139674798694,5,17.51375,0.4578155657292348,0.0,1250.0,0.4,0
1,1593.4880000000003,3499.76,0,0.0,0.0,0.0,1250.0,8,0.0,0.0,0.0,0,0.0,2617.27,0.0,1223.9355668706726,0,0.0,,2617.27,0.0,0.0,0
2,807.7766666666666,162.1,13,2.666667,1014.69,141.089696969697,100.0,0,0.0,0.6224572706479767,3.333333,0,32.42,100.0,58.51,732.0997837554064,5,14.706923076923077,0.5540933173816442,57.23,0.0,0.2,0
1,1285.1243333333332,2701.66,2,1.0,794.64,371.964,1250.0,0,0.0,0.013442161069350797,4.0,4,2.715,2000.0,2.715,617.9047015501794,5,1.0859999999999999,1.0,200.0,850.0,0.2,0
1,21.46333333333333,30.28,1,0.5,27.130000000000003,18.08666666666667,20.0,0,0.0,,0.0,0,0.0,0.0,34.22,13.921464531889013,2,0.0,,0.0,0.0,0.0,0
1,259.7133333333333,336.53,7,4.5,313.85,57.06363636363637,160.0,0,0.0,0.37552060811579685,6.0,2,19.415,73.585,16.41,248.5325114003971,2,21.378571428571433,1.1831200487507616,13.379090909090907,313.85,0.5,0
2,1414.8129999999999,2061.87,0,0.214286,144.095,244.09647058823532,500.0,2,0.0,0.9168870338417576,0.125,4,0.0,772.04,0.0,1188.5144807965544,14,0.0,,192.47823529411767,750.0,0.571429,0
2,129.55166666666665,114.63,3,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,0.0,1.4,19.73,25.977709554118935,0,0.0,,0.35,0.0,0.0,0
